"fgm","fga","dr","or","stl","pf","to","blk"
27.40625,58.84375,22.75,11.96875,9.1875,19.1875,13.71875,4.40625
24.78125,56.875,24.53125,11.46875,9.28125,16.09375,11.625,5.25
23,52.5666666666667,22.1,11,7.13333333333333,18.1666666666667,14.5666666666667,3.36666666666667
23.1,56.1333333333333,24.6666666666667,11.1333333333333,8.1,18.2666666666667,14.0333333333333,2.83333333333333
22.4516129032258,53.8387096774194,23.3870967741935,10.9032258064516,6.41935483870968,18.4838709677419,13.5161290322581,4.80645161290323
25.1071428571429,52.0714285714286,24.0714285714286,8.10714285714286,5.96428571428571,19.5357142857143,12.7142857142857,3.60714285714286
26.2903225806452,58,22.6451612903226,10.8387096774194,6.25806451612903,18.7741935483871,12.4193548387097,2.2258064516129
25.2121212121212,55.969696969697,23.1212121212121,11.2727272727273,7.66666666666667,16.6969696969697,12.5454545454545,3.45454545454545
21.8709677419355,52.4193548387097,24.0322580645161,8.87096774193548,5.7741935483871,16.7741935483871,12.3225806451613,3.12903225806452
25.46875,55.4375,23.25,10.84375,7.9375,16.84375,11.8125,4.3125
24.3125,54.28125,24.9375,11.1875,6.53125,19.09375,14.8125,4.75
23.6666666666667,53.3030303030303,22.2727272727273,11.3939393939394,8.12121212121212,18.4848484848485,14.9393939393939,4.12121212121212
23.1290322580645,52.5483870967742,24.258064516129,8.38709677419355,6.74193548387097,20.1612903225806,13.0967741935484,3
23.625,54.8125,23.6875,12.34375,8.0625,20.59375,15.90625,4.90625
21.6333333333333,50.7,21.5666666666667,8.46666666666667,6.6,16.5333333333333,13.2,2.6
25.6071428571429,56.6428571428571,25.5714285714286,12.3214285714286,5.5,17.8214285714286,12.0357142857143,5.25
22.625,52.9375,21.09375,9.1875,6.0625,17.53125,11.46875,5.03125
21.0967741935484,50.2903225806452,23.6774193548387,11.2903225806452,4.38709677419355,15.9354838709677,14.1612903225806,3.54838709677419
23.4545454545455,57.9090909090909,24.6666666666667,15.3939393939394,8.78787878787879,18.6666666666667,13.6666666666667,4.48484848484848
21.5806451612903,51.741935483871,23.4838709677419,10.7741935483871,5.83870967741935,17.0322580645161,13.9354838709677,2.67741935483871
25.7666666666667,55,22.7333333333333,10.6,8.06666666666667,17.9333333333333,13.5,2.23333333333333
22.5757575757576,52.0909090909091,26.3030303030303,8.87878787878788,5,16.6969696969697,11.8181818181818,3.36363636363636
23.75,51.34375,23.71875,10.28125,6.84375,19.3125,15,4.84375
25.375,59.09375,25.25,13.96875,7.875,17.53125,12.125,4.375
25.258064516129,56.7741935483871,26.0322580645161,13.1612903225806,8.03225806451613,19.2258064516129,16.2903225806452,3.74193548387097
21.625,54.6875,22.40625,10.875,6.21875,17.3125,10.375,3.6875
24.3225806451613,57.0645161290323,24.7096774193548,11.1290322580645,7.38709677419355,16.0322580645161,13.258064516129,3.70967741935484
23.4137931034483,55.2413793103448,23.4827586206897,10.7241379310345,7.10344827586207,17.5172413793103,13.3448275862069,2.75862068965517
25.75,57.8125,24.71875,10.84375,7.8125,17.78125,11.53125,2.90625
21.8484848484848,53.4545454545455,22.7575757575758,12,6.39393939393939,19.3636363636364,13.2424242424242,3.24242424242424
22.46875,53.40625,23.5,8.0625,6.375,19,11.6875,4.21875
22.9032258064516,50.8709677419355,25.3870967741935,10.9354838709677,4.80645161290323,18.5483870967742,14.7741935483871,4.93548387096774
23.6774193548387,54.2903225806452,25.0645161290323,11.5806451612903,5.67741935483871,18.6774193548387,13.9032258064516,4.32258064516129
22.7647058823529,54.5882352941176,21.3823529411765,14.2352941176471,8.47058823529412,21,13.8235294117647,2.52941176470588
24.0666666666667,56.3333333333333,21.4666666666667,10.7333333333333,6.66666666666667,19.1666666666667,13.3666666666667,2.46666666666667
23.8125,57.75,25.1875,13.90625,5.5625,19.15625,13.96875,3.15625
23.258064516129,52.1612903225806,21.6451612903226,8.45161290322581,7.38709677419355,19.8064516129032,12.741935483871,2.38709677419355
25.6129032258065,58.9354838709677,23.8709677419355,13,6.25806451612903,17.3548387096774,12.7741935483871,3.09677419354839
25.0967741935484,55.5806451612903,22.6129032258065,11.4838709677419,8.58064516129032,17.0322580645161,13.741935483871,3.7741935483871
22.3846153846154,52.6923076923077,24.9615384615385,11.1538461538462,5.15384615384615,18,14.2307692307692,3.65384615384615
24.8275862068966,53.0689655172414,24.1379310344828,8.75862068965517,7.10344827586207,18.551724137931,12.4137931034483,3.75862068965517
25.0909090909091,54.1818181818182,25.2727272727273,11.1515151515152,6.78787878787879,19.6969696969697,15.2424242424242,4.93939393939394
25.7,57.4,20.1666666666667,10.4333333333333,7.43333333333333,17.5333333333333,11.9666666666667,3.56666666666667
23.75,51.8928571428571,24.3571428571429,7.96428571428571,6.28571428571429,16.7857142857143,12.5,3.96428571428571
27.2121212121212,57.2727272727273,26.7575757575758,11.8787878787879,6.06060606060606,15.7878787878788,16.1818181818182,3.3030303030303
22.8484848484848,54.4545454545455,22.4848484848485,11.1818181818182,5.54545454545455,17.6060606060606,11.8484848484848,3.24242424242424
24.875,56.625,24.5,12.46875,6.15625,19.40625,13.84375,3.1875
24.969696969697,55.4545454545455,22.5757575757576,14.030303030303,4.90909090909091,17.4242424242424,13.4848484848485,2.75757575757576
23.21875,54.59375,24.53125,12.125,4.28125,17.59375,13.28125,4.34375
22.8387096774194,48.741935483871,23.8387096774194,8.38709677419355,5.90322580645161,17.6774193548387,14.8064516129032,2.83870967741935
25.0588235294118,59.6764705882353,22.7058823529412,13.5,8.11764705882353,15.1470588235294,10.5882352941176,4.58823529411765
24.0967741935484,52.5806451612903,24.2903225806452,11.3870967741935,5.70967741935484,18.5806451612903,14.1935483870968,4.19354838709677
23.4838709677419,48.1612903225806,20.0967741935484,6.35483870967742,7.19354838709677,18.1935483870968,12.0967741935484,4.41935483870968
25.1428571428571,54.5714285714286,27.8214285714286,11.5357142857143,5.39285714285714,17.8928571428571,15.2142857142857,5.21428571428571
24.258064516129,55.7096774193548,25.1612903225806,9.16129032258065,4.67741935483871,18.6129032258065,10.6129032258065,2.12903225806452
23,53.78125,22.0625,13.28125,7.78125,18.875,13.46875,4.34375
23.2058823529412,56.5882352941176,21.2941176470588,12.3823529411765,10.6176470588235,18.1470588235294,11.3823529411765,3.70588235294118
21.8787878787879,50.3030303030303,25.030303030303,10.4848484848485,4.87878787878788,17.8484848484848,11.6666666666667,3.3030303030303
25.1290322580645,57,22.258064516129,12.3870967741935,7.87096774193548,21.9677419354839,13.2903225806452,4.06451612903226
21.4827586206897,48.1724137931034,22.2413793103448,7,6.62068965517241,16.7931034482759,11.4827586206897,3.27586206896552
23.875,51.5625,26.1875,8.96875,4.34375,16.84375,11.65625,3.09375
27.9090909090909,58,24.7878787878788,11.5151515151515,7.36363636363636,18.2727272727273,12.2121212121212,2.24242424242424
26.4848484848485,57.1515151515151,23.969696969697,9.06060606060606,8.03030303030303,17.4848484848485,12.8787878787879,3.3030303030303
24.0322580645161,53.6451612903226,20.9354838709677,10.8064516129032,8.32258064516129,20.6451612903226,13.7096774193548,3.19354838709677
24.8928571428571,55.3214285714286,25.1071428571429,8.57142857142857,5.35714285714286,18.1071428571429,10.6785714285714,2.35714285714286
23.90625,59,23.84375,13.15625,7.15625,17.78125,12.875,3.90625
25.25,58.125,22.46875,11.34375,8.28125,19.3125,12.96875,5
24.3636363636364,57.0909090909091,21.5454545454545,12.6969696969697,9.45454545454546,19.7575757575758,13.2121212121212,2.6969696969697
22.71875,51.6875,25.25,9.5625,5.875,17.09375,12.5625,3.25
27.2424242424242,62.9090909090909,26,13.2727272727273,8.87878787878788,20.3333333333333,14.969696969697,4.75757575757576
27.6774193548387,61.7741935483871,25.7741935483871,14.5483870967742,6.74193548387097,20.0967741935484,13.2903225806452,4
26.4848484848485,56.6969696969697,25.5454545454545,14.4545454545455,6.78787878787879,17.9393939393939,14.6666666666667,4.09090909090909
24.625,56.0625,23.46875,12.21875,5.34375,18.8125,13.15625,2.78125
22.8823529411765,51.8823529411765,25.4705882352941,10.0882352941176,5.61764705882353,16.7941176470588,12.4705882352941,3.5
26.4838709677419,59.1290322580645,26.2258064516129,12.2903225806452,5.41935483870968,20.4516129032258,11.9032258064516,3.45161290322581
23.1,53.7,23.4333333333333,12.8,6.2,16.9666666666667,12.3333333333333,4.13333333333333
21.1875,48.75,23.3125,10.375,5.5625,15.375,13.6875,3.5625
25.96875,55.875,23.875,10.15625,6.46875,16.21875,10.40625,1.84375
25.258064516129,54.741935483871,23.6774193548387,10.6774193548387,6.06451612903226,16.8064516129032,13.3225806451613,3.54838709677419
23.8484848484848,51.8787878787879,23.3333333333333,11.5151515151515,7.15151515151515,18.5151515151515,14.1212121212121,5
25.2424242424242,58.3636363636364,24.1515151515152,15.3939393939394,6.09090909090909,20.0909090909091,13.0606060606061,3.93939393939394
25.09375,54.40625,23.75,11.28125,7.3125,18.3125,14.34375,4.3125
24,53.4,25,11.9666666666667,5.9,16.7666666666667,13.9666666666667,4.9
21.9032258064516,51.0967741935484,23.4193548387097,7.83870967741935,5.83870967741935,15.6451612903226,11.1612903225806,1.93548387096774
26.6764705882353,57.6470588235294,25.0294117647059,12.1470588235294,6.91176470588235,17.0294117647059,12.8235294117647,4.05882352941176
24.7272727272727,56.6666666666667,22.7575757575758,13.4242424242424,6.81818181818182,19.5151515151515,12.5757575757576,3.63636363636364
23.7878787878788,55.2727272727273,25.3333333333333,13,6.48484848484848,17.969696969697,14.4242424242424,5.27272727272727
25.1212121212121,55.4848484848485,25.5757575757576,10.8484848484848,6.09090909090909,18.8484848484848,12.7272727272727,3.75757575757576
25.8484848484848,54.8484848484849,26.7575757575758,9.60606060606061,4.81818181818182,15.2121212121212,12.7575757575758,7.09090909090909
24.741935483871,57.2903225806452,23.8709677419355,11.258064516129,6.32258064516129,16.5806451612903,11.8064516129032,3.67741935483871
25.5454545454545,57.9393939393939,21.7575757575758,11.2727272727273,6.54545454545455,17.7878787878788,8.66666666666667,3.24242424242424
25.5666666666667,52,23.8,11.0333333333333,7.03333333333333,19.7333333333333,14,4.4
23.96875,54.40625,22.65625,10,5.0625,17.65625,13.4375,4.125
27.9677419354839,60.0322580645161,27.0967741935484,10.8064516129032,8.32258064516129,18.4516129032258,12.9032258064516,4.19354838709677
25.4545454545455,52.3030303030303,21.3030303030303,10.7575757575758,6.57575757575758,16.9090909090909,13.0606060606061,2.48484848484848
24.8387096774194,56.1290322580645,23.0322580645161,14.2258064516129,6.16129032258065,20.1290322580645,14.4838709677419,4.80645161290323
23.9677419354839,52.9354838709677,20.8709677419355,8.38709677419355,6.54838709677419,16.0967741935484,10.1290322580645,3.67741935483871
25.6875,56.40625,25.5625,10.90625,6,13.75,11.90625,3.53125
30.9375,61.34375,23.96875,10.78125,7.21875,16.875,12.375,2.125
25.6875,58.28125,23.375,15,6.5,16.8125,12.875,2.5625
22.9090909090909,53.0606060606061,23.7575757575758,10.2727272727273,5.18181818181818,13.7575757575758,10.030303030303,3.42424242424242
22.6774193548387,49.3225806451613,24.3870967741935,8.09677419354839,6.51612903225806,15.8387096774194,11.4193548387097,2.80645161290323
24.875,55.40625,25.875,10.84375,5.875,16.0625,12.53125,2.8125
22.0344827586207,47.448275862069,24.3793103448276,8.55172413793103,5.86206896551724,15.1724137931034,12.5172413793103,4.41379310344828
25.5806451612903,54.9354838709677,24.3548387096774,11.2903225806452,6.80645161290323,15.741935483871,12.8709677419355,2.74193548387097
26.4242424242424,55.1515151515151,24.9090909090909,9.96969696969697,4.78787878787879,14.3939393939394,12.2424242424242,3.15151515151515
24.258064516129,53.4516129032258,22.5161290322581,10.2258064516129,6.96774193548387,16.9677419354839,11.2903225806452,3.03225806451613
24.84375,54.1875,26.5,11.09375,6.84375,17.625,13.3125,3.28125
24.65625,56.4375,24.125,11.375,8.25,17.75,12.625,3.0625
24.6428571428571,51.8214285714286,22.6071428571429,10.6428571428571,8.03571428571429,18.2142857142857,13.9642857142857,4.28571428571429
23.625,52.3125,24.375,10.8125,7.3125,18.40625,12.9375,4.15625
25.4666666666667,54.2666666666667,24.7666666666667,11.4333333333333,6.8,15.9333333333333,11.7333333333333,2.93333333333333
24.2285714285714,57.0571428571429,25.0857142857143,13.1428571428571,9.11428571428571,17.8571428571429,14.6571428571429,4.85714285714286
25.3636363636364,55.8787878787879,25.5151515151515,12.3333333333333,5.81818181818182,14.3939393939394,12.5454545454545,6.90909090909091
24.7058823529412,53.7941176470588,24.1176470588235,10.4117647058824,5.94117647058824,16.0294117647059,13.1764705882353,4
25.1935483870968,55.6451612903226,26.0967741935484,10.4838709677419,5.41935483870968,16.1612903225806,12.7096774193548,2.32258064516129
26.4242424242424,57.3636363636364,23.6969696969697,11.4545454545455,6.48484848484848,15.8484848484848,10.9090909090909,3.27272727272727
22.1212121212121,52.2121212121212,24.0909090909091,9.6969696969697,5.21212121212121,14.2121212121212,8.96969696969697,3.48484848484848
23.9,50.7333333333333,23.1,8.26666666666667,5.3,18.8666666666667,12.4,1.83333333333333
25.2727272727273,55.1515151515151,25.030303030303,11.6666666666667,7.60606060606061,18.7575757575758,16.2727272727273,5.93939393939394
26.8235294117647,54.2647058823529,24.9411764705882,9.47058823529412,7.94117647058824,19.0588235294118,12.7352941176471,5.67647058823529
28.030303030303,55.0606060606061,26.6363636363636,9.51515151515152,4.78787878787879,17.0606060606061,12.2727272727273,2.3030303030303
24.9354838709677,52.7096774193548,26.1612903225806,10.9677419354839,6.80645161290323,15.1612903225806,13.3548387096774,3.29032258064516
27.2903225806452,57.8709677419355,24.5161290322581,10.5161290322581,7.2258064516129,17.6774193548387,12.5161290322581,4.16129032258065
27.3870967741935,57.0322580645161,26.9677419354839,10.9032258064516,6,17.0322580645161,12.0967741935484,3.96774193548387
25.969696969697,53.3030303030303,24.1212121212121,10.7878787878788,6.42424242424242,17.5757575757576,12.7575757575758,3.36363636363636
23.875,52.09375,22.09375,8.5,4.96875,15.75,10.9375,2.09375
23.7096774193548,57.9032258064516,22.4516129032258,13.7096774193548,5.87096774193548,19.1935483870968,10.8064516129032,2.93548387096774
24.2333333333333,52.8666666666667,25.0333333333333,11.3,6.23333333333333,17.8333333333333,12.6,4.86666666666667
28,55.5882352941176,23.0294117647059,9.17647058823529,8.20588235294118,14.1176470588235,10.2941176470588,2.82352941176471
26.71875,58,26.25,11.3125,8.125,17.375,13.71875,4.875
26.5,57.71875,24,11.8125,8.8125,17.875,13.25,3.5
27.5882352941176,57.1176470588235,25.0588235294118,11.8823529411765,7.20588235294118,16.0588235294118,11.6176470588235,3
30,65.1176470588235,29.3823529411765,15.6764705882353,6.82352941176471,14.7941176470588,11.7647058823529,5.58823529411765
26.0909090909091,56,23.9090909090909,12.1212121212121,7.63636363636364,17.6363636363636,13.8484848484848,4.63636363636364
26.6666666666667,54.9393939393939,25.7878787878788,11.1212121212121,7.39393939393939,17.6363636363636,13.2727272727273,5.63636363636364
25.3030303030303,53.7575757575758,25.9393939393939,11.5757575757576,7.36363636363636,17.5454545454545,13.0909090909091,4.36363636363636
27.3235294117647,56.5882352941176,26.6176470588235,12.5,6.32352941176471,14.5588235294118,11.3529411764706,8.79411764705882
25.7575757575758,56.2727272727273,24.6666666666667,11.9090909090909,6.24242424242424,18.1818181818182,12.1818181818182,4.03030303030303
27.5757575757576,59.2121212121212,22.6060606060606,12.7272727272727,9.60606060606061,15.1212121212121,10.5454545454545,7.09090909090909
24.8461538461538,55.2692307692308,21.1538461538462,10.1153846153846,5.26923076923077,16.5769230769231,11.8846153846154,2.38461538461538
24.9655172413793,60.6896551724138,24.448275862069,11.3793103448276,7.24137931034483,22.2413793103448,12.7241379310345,1.51724137931034
22.6875,53.84375,24.8125,10.0625,5.125,18.90625,13.3125,2.90625
24.551724137931,54.3793103448276,23.2413793103448,9.72413793103448,6.13793103448276,16.0344827586207,16.448275862069,4.96551724137931
22.8387096774194,59.8387096774194,23.6774193548387,15.6774193548387,6.96774193548387,20.3870967741935,14.8064516129032,3.03225806451613
24.2258064516129,58.4193548387097,24.8709677419355,11.0322580645161,5.29032258064516,18.4193548387097,13.4193548387097,5.67741935483871
23.5666666666667,57.5666666666667,22.3333333333333,14.5666666666667,7.16666666666667,19.2333333333333,13.7333333333333,4.7
23.6428571428571,56.5357142857143,21.1785714285714,10.5714285714286,7.5,17.9285714285714,11.4642857142857,1.64285714285714
22.3103448275862,57.2068965517241,22,10.0689655172414,8.31034482758621,19.5862068965517,12.7241379310345,2.24137931034483
20.0333333333333,51.5666666666667,20.4333333333333,8.86666666666667,5.86666666666667,16.9,11.1,2.16666666666667
22.7586206896552,58.2068965517241,23.0689655172414,12.7241379310345,8.06896551724138,19.4137931034483,13.4137931034483,3.68965517241379
26.7142857142857,63.2857142857143,23.4285714285714,12.8928571428571,7.21428571428571,17.3214285714286,12.7142857142857,4.28571428571429
21.1481481481481,52.5925925925926,21.2222222222222,9.62962962962963,6.7037037037037,19.3333333333333,13.1851851851852,2.48148148148148
21.8571428571429,52.6071428571429,21.6785714285714,9.5,6.35714285714286,17.9285714285714,14,2
24.5172413793103,54.2413793103448,22.6896551724138,10.3103448275862,6.86206896551724,17.7241379310345,13.2758620689655,2.27586206896552
20.65625,54.5,22.625,10,6.4375,19.9375,15.25,3.8125
22.6551724137931,56.8275862068966,25.0689655172414,12,4.86206896551724,23.551724137931,15.3103448275862,5
22.84,56.6,25.48,12.6,8.32,20.48,15.12,4.44
22.2,52.8,21.68,9.68,5.28,18.16,14.28,2.08
22.2258064516129,52.2903225806452,22.6774193548387,8.80645161290323,6.45161290322581,20.7741935483871,15.9677419354839,2.61290322580645
20.5,53.6428571428571,23.8928571428571,10.3214285714286,5.75,17.1428571428571,12,2.75
21.8709677419355,55.8387096774194,25.8709677419355,12.7096774193548,7.45161290322581,20.4838709677419,17,4.7741935483871
27.5714285714286,64.75,24.4642857142857,13.6785714285714,7.42857142857143,20.9642857142857,14.7142857142857,3.96428571428571
22.4666666666667,54.4333333333333,20.7666666666667,10.7333333333333,6.96666666666667,18.9,12.9,3.5
23.0625,56.34375,21.71875,11.875,6.90625,20.375,12.34375,3.5625
21.6129032258065,49.1935483870968,20.4516129032258,9.25806451612903,6.41935483870968,16.5483870967742,12.9354838709677,2.09677419354839
24.2727272727273,57.7878787878788,23.030303030303,9.96969696969697,7.42424242424242,19.0606060606061,13.8787878787879,3.09090909090909
23.8928571428571,53.6428571428571,23.8928571428571,8.25,5.92857142857143,14.9285714285714,12.4285714285714,2.78571428571429
21.65625,54.03125,20.875,11.125,6.21875,16.59375,13.46875,1.34375
24.5862068965517,58.5862068965517,26.3103448275862,13.6896551724138,7.44827586206897,19.8620689655172,18.0689655172414,3.03448275862069
23.1612903225806,53.6129032258064,22.6451612903226,10.6451612903226,7.25806451612903,17.9677419354839,13.4516129032258,2.58064516129032
21.5925925925926,53.1111111111111,22.9259259259259,10.4074074074074,5.07407407407407,15.8148148148148,11.2222222222222,2.37037037037037
22.2258064516129,50.0645161290323,20.1935483870968,8.35483870967742,6.35483870967742,16.8709677419355,13.1290322580645,2.35483870967742
23.6896551724138,51.0344827586207,24.3448275862069,8.6551724137931,5.03448275862069,15.6551724137931,13,2.93103448275862
23.7666666666667,54.2333333333333,21.2,10.4333333333333,6.33333333333333,18.7666666666667,13.8,2.2
22.969696969697,57.7878787878788,21.6969696969697,11.4545454545455,5.42424242424242,15.5757575757576,10.4545454545455,2.45454545454545
20.4814814814815,50.4814814814815,20.5185185185185,8.14814814814815,6.11111111111111,15.8148148148148,11.4074074074074,1.92592592592593
23.0333333333333,55.9333333333333,24.3666666666667,12.5666666666667,6.1,17.7333333333333,13.6666666666667,2.03333333333333
21.258064516129,52.2258064516129,21.3870967741935,10.4516129032258,6.74193548387097,17.8387096774194,12.6774193548387,2.16129032258065
25.9,57.9666666666667,22,11.3666666666667,7.4,18.9333333333333,13.8333333333333,3.13333333333333
24.7586206896552,56.448275862069,23.6896551724138,10.6551724137931,6.37931034482759,18.8965517241379,13.448275862069,3.62068965517241
20.5333333333333,49.7,23.4333333333333,9,3.36666666666667,14.3666666666667,12.1333333333333,2.5
25.1875,56.46875,23.25,13.90625,6.4375,17.75,15.21875,5.3125
23.6666666666667,56.0666666666667,23.2,10.6,7.3,16.3,12.9666666666667,4.23333333333333
20.25,49.5714285714286,22.4642857142857,9.46428571428571,4.60714285714286,17.3214285714286,13.2142857142857,2
22.9032258064516,53.8709677419355,23.3870967741935,9.45161290322581,6.25806451612903,17.0967741935484,14.2903225806452,4.12903225806452
23.9310344827586,56.0689655172414,26.0689655172414,10.8965517241379,6.6551724137931,18.5862068965517,14.9655172413793,3.93103448275862
22.6153846153846,55.3846153846154,21.8846153846154,10.8076923076923,6.76923076923077,21.1538461538462,14.0384615384615,1.69230769230769
24.6129032258065,58.2258064516129,21.5161290322581,12.6129032258065,7.32258064516129,19.8064516129032,12.5806451612903,2.90322580645161
23.5384615384615,55,23.3076923076923,12.8846153846154,8,18.8076923076923,14.2692307692308,2.07692307692308
23.1333333333333,55.4333333333333,23.3666666666667,10.5333333333333,7.46666666666667,16.8666666666667,12.6666666666667,3.46666666666667
22.0666666666667,51.5333333333333,20.2,8.96666666666667,8.26666666666667,18.0333333333333,14.3333333333333,2.4
22.96875,55,26.21875,9.0625,4.625,17.53125,13.1875,2.84375
22.8666666666667,55.3666666666667,24.5333333333333,12.0333333333333,6.2,17.4666666666667,14.1,4.63333333333333
23.0645161290323,58.0645161290323,21.3548387096774,11.2903225806452,8.80645161290323,20.3548387096774,14.8387096774194,1.48387096774194
26.0714285714286,58.6428571428571,24,12.25,7,18.8928571428571,12.1071428571429,4.10714285714286
23.8333333333333,57.0666666666667,23.9,12.0333333333333,6.23333333333333,19.4,15.0666666666667,3.16666666666667
25.9,55.9666666666667,20.7,8.13333333333333,7.76666666666667,18.9,12.6333333333333,1.6
21.8333333333333,53.5,20.8333333333333,10.7333333333333,6.6,16.7,13,2.03333333333333
24.4,54.9666666666667,25.4333333333333,10.5,4.96666666666667,19.4,14.0666666666667,3.1
21.4666666666667,51.8333333333333,24.3333333333333,9.06666666666667,3.86666666666667,17.1,12.4,3.5
20.3870967741935,52.5161290322581,22.1935483870968,8.80645161290323,7.2258064516129,17.2903225806452,12.8387096774194,2.2258064516129
21,50.9615384615385,21.7692307692308,9.23076923076923,5.96153846153846,19.2692307692308,10.8461538461538,2.53846153846154
24.1428571428571,59.25,22.6428571428571,12.2142857142857,7.57142857142857,17.2857142857143,12.1428571428571,4.60714285714286
20.8064516129032,51.3870967741936,20.4193548387097,10.7741935483871,6.54838709677419,15.5806451612903,13.9032258064516,5.41935483870968
21.6296296296296,52.2222222222222,20.8888888888889,11.9259259259259,5.81481481481481,21.1851851851852,15.9259259259259,3.33333333333333
21.7037037037037,53.1851851851852,24.5555555555556,10.7037037037037,6.59259259259259,17.2592592592593,14.1111111111111,3.7037037037037
23.6071428571429,53.25,23.0357142857143,7.67857142857143,5.96428571428571,14.7142857142857,11.9642857142857,2.53571428571429
21.6551724137931,50.8965517241379,23.3448275862069,12.1034482758621,6.31034482758621,17.3793103448276,15.5172413793103,2.31034482758621
20.7096774193548,55.1290322580645,23.4193548387097,12.9354838709677,6.03225806451613,21.6451612903226,13.2258064516129,2.16129032258065
20.5588235294118,51.9117647058824,24.4411764705882,10.6470588235294,6.82352941176471,19.4117647058824,15.0588235294118,4.52941176470588
23.8275862068966,56.551724137931,24.7586206896552,13.3793103448276,6.96551724137931,22.1034482758621,16.7241379310345,1.79310344827586
24.9375,58.53125,23.25,10.71875,7.03125,18.875,14.03125,3.59375
25.1935483870968,53.258064516129,25,8.12903225806452,4.64516129032258,17.1935483870968,14,2.80645161290323
19.1875,47.0625,21.84375,10.25,6.625,21.0625,16.125,4.1875
20.9375,52.25,22.5625,10.71875,8.03125,16.21875,17.03125,3.875
21.6551724137931,54,23.1034482758621,9.44827586206897,4.58620689655172,19.5172413793103,12.9655172413793,2.93103448275862
21.1071428571429,57.3571428571429,23.1785714285714,13.0357142857143,5.96428571428571,17.75,13.7857142857143,3.10714285714286
26.0645161290323,56.3870967741936,26.8387096774194,9.32258064516129,5.12903225806452,18.6774193548387,12.7741935483871,4.93548387096774
22.90625,51.5,24.0625,11.15625,5.375,18.9375,15.46875,4.5
22.7,54.4333333333333,22.4666666666667,12.2666666666667,7.23333333333333,17.1333333333333,13.3,2.5
25.0967741935484,56.9354838709677,23.5483870967742,12.5161290322581,6.74193548387097,17.0645161290323,13.3548387096774,3.87096774193548
23.6774193548387,54.4193548387097,21.9677419354839,10.3870967741935,5.87096774193548,17.6129032258065,14.6451612903226,3.54838709677419
23.258064516129,55.2258064516129,20.7741935483871,11.258064516129,8.2258064516129,19.1612903225806,14.7096774193548,3.03225806451613
19.7741935483871,50.6774193548387,21.4193548387097,11.4516129032258,7.70967741935484,17.4193548387097,14.0645161290323,4.74193548387097
23.0333333333333,55.4,22.2666666666667,9.9,6.6,17.9333333333333,13.0333333333333,3.5
25.1379310344828,57.1034482758621,23,11.4827586206897,6.27586206896552,18.4137931034483,15.2068965517241,3.58620689655172
24.6333333333333,53.9333333333333,24.7333333333333,10.0333333333333,5.36666666666667,16.6666666666667,15.9,2.36666666666667
21.84375,55.46875,22.375,11.875,7.125,18.34375,13.28125,2.34375
25.4827586206897,60.1724137931034,22.3793103448276,13.6551724137931,8.27586206896552,19.8620689655172,13.5172413793103,2.79310344827586
22.5294117647059,53.6176470588235,22.7058823529412,10,7.88235294117647,17.1470588235294,11.1764705882353,4.5
22.2068965517241,53.448275862069,23.3793103448276,10.551724137931,5.44827586206897,18.448275862069,14.5862068965517,4.37931034482759
23.8,58.2333333333333,24.2666666666667,11.6,5.2,17.4333333333333,14.5666666666667,3.56666666666667
23.5333333333333,54.0333333333333,21.7,9.66666666666667,7.7,17.1666666666667,11.6333333333333,4.1
22.6875,55.53125,23.90625,10.28125,6.9375,20.53125,13.34375,3.8125
20.4516129032258,51.258064516129,20.258064516129,8.61290322580645,4.61290322580645,17.7096774193548,10.3225806451613,1.48387096774194
22.741935483871,54.1290322580645,24.741935483871,11.3548387096774,5.16129032258065,18.2258064516129,15.1935483870968,5.09677419354839
22.7666666666667,56.9,22.6333333333333,11.7,9.9,17.7666666666667,14.4333333333333,3.3
25.8333333333333,57.8333333333333,26.1333333333333,12.3666666666667,5.3,16.7666666666667,14.4666666666667,3.4
23.21875,56.3125,21.9375,13.625,5.125,20.03125,15.34375,3.46875
27.0909090909091,56.030303030303,23.6060606060606,11.7878787878788,6.81818181818182,17.7272727272727,14.3939393939394,3.51515151515152
23.7096774193548,55.8064516129032,23.258064516129,14.258064516129,6.51612903225806,19.4193548387097,15.9032258064516,4.41935483870968
25.4333333333333,59.6333333333333,22.2333333333333,12.9,6.53333333333333,18.8666666666667,12.3333333333333,2.3
25.4516129032258,59.4838709677419,26.1935483870968,15.9354838709677,4.12903225806452,19.6451612903226,13.9354838709677,3.70967741935484
21.9354838709677,53.258064516129,22.8064516129032,11.1935483870968,5.09677419354839,18.6774193548387,11.8064516129032,1.87096774193548
27.1,58.4,26.3666666666667,11.5333333333333,6.43333333333333,18.2,13.1666666666667,3.9
22.7,51.0333333333333,23.6,9.53333333333333,5.1,15.7333333333333,13.2666666666667,2.7
21.2758620689655,51.7241379310345,21.8275862068966,11.8965517241379,6.17241379310345,18.9310344827586,14.2758620689655,2.89655172413793
25.0322580645161,56.8709677419355,24.5161290322581,11,5.12903225806452,16.3870967741935,11.8387096774194,4.58064516129032
24.4848484848485,54.1212121212121,21.8181818181818,7.90909090909091,6.6969696969697,15.5454545454545,12.3333333333333,3.15151515151515
26.1666666666667,61.0666666666667,24.2,10.3666666666667,7.5,16.1333333333333,12.6,4.33333333333333
22.4827586206897,51.8965517241379,24,10.3448275862069,5.68965517241379,17.1034482758621,14.7931034482759,2.20689655172414
